A,B,S_interval
20,400,1-20000
4,5000,1-20000
5,25,1-20000
10,100,1-20000
15,225,1-20000
141,141,1-20000
25,800,1-20000
50,400,1-20000
25,625,1-20000
1,20000,1-20000
50,800,20001-40000
16,2500,20001-40000
200,200,20001-40000
8000,5,20001-40000
2500,16,20001-40000
400,100,20001-40000
5,8000,20001-40000
30,900,20001-40000
40,1000,20001-40000
1,40000,20001-40000
1500,40,40001-60000
1250,48,40001-60000
15,4000,40001-60000
1,60000,40001-60000
48,1250,40001-60000
5,12000,40001-60000
35,1225,40001-60000
24,2500,40001-60000
40,1500,40001-60000
244,244,40001-60000
128,625,60001-80000
40,1600,60001-80000
800,100,60001-80000
25,3200,60001-80000
640,125,60001-80000
1,80000,60001-80000
40,2000,60001-80000
282,282,60001-80000
1250,64,60001-80000
4,20000,60001-80000
250,400,80001-100000
316,316,80001-100000
1,100000,80001-100000
800,125,80001-100000
1250,80,80001-100000
1000,100,80001-100000
25000,4,80001-100000
4000,25,80001-100000
45,2025,80001-100000
25,4000,80001-100000
20000,6,100001-120000
346,346,100001-120000
24000,5,100001-120000
200,600,100001-120000
800,150,100001-120000
60,2000,100001-120000
15000,8,100001-120000
3,40000,100001-120000
1,120000,100001-120000
400,300,100001-120000
374,374,120001-140000
1,140000,120001-140000
70,2000,120001-140000
20000,7,120001-140000
32,4375,120001-140000
50,2500,120001-140000
25,5600,120001-140000
3500,40,120001-140000
125,1120,120001-140000
28,5000,120001-140000
400,400,140001-160000
32000,5,140001-160000
256,625,140001-160000
1,160000,140001-160000
10,16000,140001-160000
20,8000,140001-160000
80,2000,140001-160000
800,200,140001-160000
125,1280,140001-160000
80000,2,140001-160000
424,424,160001-180000
30,6000,160001-180000
8,22500,160001-180000
150,1200,160001-180000
55,3025,160001-180000
1,180000,160001-180000
240,750,160001-180000
7500,24,160001-180000
288,625,160001-180000
1500,120,160001-180000
447,447,180001-200000
1,200000,180001-200000
2500,80,180001-200000
400,500,180001-200000
16,12500,180001-200000
5,40000,180001-200000
500,400,180001-200000
20000,10,180001-200000
6250,32,180001-200000
10000,20,180001-200000
60,3600,200001-220000
469,469,200001-220000
88,2500,200001-220000
1,220000,200001-220000
550,400,200001-220000
625,352,200001-220000
16,13750,200001-220000
125,1760,200001-220000
1375,160,200001-220000
176,1250,200001-220000
1250,192,220001-240000
1,240000,220001-240000
1000,240,220001-240000
489,489,220001-240000
3750,64,220001-240000
30000,8,220001-240000
640,375,220001-240000
10,24000,220001-240000
75,3200,220001-240000
192,1250,220001-240000
1,260000,240001-260000
40,6500,240001-260000
260,1000,240001-260000
160,1625,240001-260000
16250,16,240001-260000
8,32500,240001-260000
2500,104,240001-260000
104,2500,240001-260000
509,509,240001-260000
125,2080,240001-260000
1,280000,260001-280000
529,529,260001-280000
10000,28,260001-280000
500,560,260001-280000
65,4225,260001-280000
140,2000,260001-280000
64,4375,260001-280000
5,56000,260001-280000
1250,224,260001-280000
50,5600,260001-280000
12000,25,280001-300000
4,75000,280001-300000
80,3750,280001-300000
96,3125,280001-300000
800,375,280001-300000
50000,6,280001-300000
1,300000,280001-300000
6,50000,280001-300000
547,547,280001-300000
8,37500,280001-300000
1,320000,300001-320000
5,64000,300001-320000
1250,256,300001-320000
8000,40,300001-320000
250,1280,300001-320000
1000,320,300001-320000
640,500,300001-320000
20000,16,300001-320000
565,565,300001-320000
512,625,300001-320000
1360,250,320001-340000
1,340000,320001-340000
13600,25,320001-340000
272,1250,320001-340000
80,4250,320001-340000
170,2000,320001-340000
4250,80,320001-340000
136,2500,320001-340000
10625,32,320001-340000
583,583,320001-340000
625,576,340001-360000
5,72000,340001-360000
45,8000,340001-360000
375,960,340001-360000
1500,240,340001-360000
600,600,340001-360000
1000,360,340001-360000
70,4900,340001-360000
40000,9,340001-360000
1,360000,340001-360000
4750,80,360001-380000
80,4750,360001-380000
76,5000,360001-380000
1,380000,360001-380000
38000,10,360001-380000
152,2500,360001-380000
475,800,360001-380000
95000,4,360001-380000
616,616,360001-380000
5,76000,360001-380000
12500,32,380001-400000
50,8000,380001-400000
320,1250,380001-400000
1,400000,380001-400000
10,40000,380001-400000
80000,5,380001-400000
625,640,380001-400000
100000,4,380001-400000
632,632,380001-400000
16,25000,380001-400000
48,8750,400001-420000
1,420000,400001-420000
4,105000,400001-420000
28,15000,400001-420000
70,6000,400001-420000
875,480,400001-420000
26250,16,400001-420000
5600,75,400001-420000
648,648,400001-420000
5000,84,400001-420000
5500,80,420001-440000
250,1760,420001-440000
1,440000,420001-440000
1250,352,420001-440000
625,704,420001-440000
3520,125,420001-440000
663,663,420001-440000
75,5625,420001-440000
110,4000,420001-440000
550,800,420001-440000
678,678,440001-460000
8,57500,440001-460000
2300,200,440001-460000
230000,2,440001-460000
4,115000,440001-460000
920,500,440001-460000
160,2875,440001-460000
